,,,,DETALLE DE MOVIMIENTOS DEL PER�ODO,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Encabezado,,,,,,,,,,
Nombre,CYBERFUEL S.A                 .,,,,,,Saldo Inicial,,9930.68,
Producto,CR40010200009014030061,,,,USD,,Saldo en Libros,,8506.16,
Fecha,03/12/2024  21:26:16,,,,,,Retenidos y diferidos,,0.00,
Mensaje,Con BAC Objetivos pod�s ahorrar para lo que te,,,,,,Saldo Disponible,,8506.16,
,propong�s. Vos pon�s tus objetivos y nosotros te,,,,,,,,,
,ayudamos a alcanzarlos.,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Fecha,Referencia,,Código,Descripción,,,Débitos,Créditos,Balance*,
,,,,Saldo Inicial,,,,,9930.68,
01/11/2024,114185214,,TF,AFI70082004 LIQ43114185214,,,0.00,639.40,"10,570.08",
01/11/2024,406409174,,TF,TEF DE:SERVICIOS FISCALES EMPR,,,0.00,11.29,"10,581.37",
01/11/2024,406407579,,TF,TEF DE:MARIO ALBERTO MONTERO C,,,0.00,290.13,"10,871.50",
01/11/2024,406401111,,TF,TEF DE:MALUQUER DE CENTRO AMER,,,0.00,22.59,"10,894.09",
01/11/2024,406409925,,TF,TEF DE:SNTG SOLUCIONES SOCIEDA,,,0.00,22.59,"10,916.68",
01/11/2024,406400296,,TF,TEF DE:UFINET COSTA RICA SA,,,0.00,298.20,"11,214.88",
01/11/2024,406404905,,TF,TEF DE:C-MOVIL COSTA RICA SOCI,,,0.00,33.90,"11,248.78",
01/11/2024,960415248,,MC,CD SINPE IQVIA RDS COSTA RICA,,,0.00,298.20,"11,546.98",
01/11/2024,888447450,,PP,AMPM-DOMINIO D/CORREO,,,0.00,208.47,"11,755.45",
02/11/2024,406809893,,TF,TEF DE:IMPORTACIONES CHINESE S,,,0.00,18.07,"11,773.52",
04/11/2024,147520736,,TF,AFI70082004 LIQ43147520736,,,0.00,"8,077.42","19,850.94",
04/11/2024,406404978,,TF,TEF DE:IMPORTACIONES E INVERSI,,,0.00,22.59,"19,873.53",
04/11/2024,406408272,,TF,TEF DE:SERVICIOS LOGISTICOS AV,,,0.00,22.59,"19,896.12",
04/11/2024,406406200,,TF,TEF DE:INOVADENT SOCIEDAD RDE,,,0.00,175.34,"20,071.46",
04/11/2024,406402992,,TF,TEF A : 931626675,,,"1,000.00",0.00,"19,071.46",
04/11/2024,406403688,,TF,TEF A : 911534709,,,"1,663.36",0.00,"17,408.10",
04/11/2024,406404607,,TF,TEF DE:A R A EXPORTS ENTERPRIS,,,0.00,124.18,"17,532.28",
04/11/2024,406408066,,TF,TEF DE:FCS INTERNATIONAL CONSU,,,0.00,338.99,"17,871.27",
04/11/2024,406405699,,TF,TEF DE:INSUMED INC S.A.,,,0.00,18.07,"17,889.34",
04/11/2024,666499793,,MD,DTR:DTR_BAC_a_PROMERICA_dolare,,,"10,000.00",0.00,"7,889.34",
04/11/2024,666425811,,MD,DTR:DTR_BAC_a_BCR_dol,,,"6,000.00",0.00,"1,889.34",
05/11/2024,301405666,,MC,DTR SINPE CYBERFUEL_S.A.,,,0.00,"1,000.00","2,889.34",
05/11/2024,406404418,,TF,TEF DE:MIDWARE SOCIEDAD ANONIM,,,0.00,22.59,"2,911.93",
05/11/2024,406409261,,TF,TEF DE:S & R RECICLAJE GLOBAL,,,0.00,73.45,"2,985.38",
05/11/2024,406404919,,TF,TEF DE:TAJO ZAPOTAL SOCIEDAD D,,,0.00,124.18,"3,109.56",
06/11/2024,169759554,,TF,AFI70082004 LIQ43169759554,,,0.00,"5,548.26","8,657.82",
06/11/2024,72158,,PT,PAGO 5473-86**-****-5401,,,"5,230.80",0.00,"3,427.02",
06/11/2024,406404456,,TF,TEF DE:ODIO Y GAMEZ S.A.,,,0.00,27.11,"3,454.13",
06/11/2024,406407549,,TF,TEF A : 962551842,,,124.18,0.00,"3,329.95",
06/11/2024,406405965,,TF,TEF DE:MALUQUER DE CENTRO AMER,,,0.00,67.46,"3,397.41",
06/11/2024,406404019,,TF,TEF DE:COMPA�IA DE INVERSIONES,,,0.00,29.38,"3,426.79",
06/11/2024,406403870,,TF,TEF DE:BONDITO SOCIEDAD ANONIM,,,0.00,124.18,"3,550.97",
07/11/2024,406806835,,TF,TEF DE:FABRICA DE TAMALES MELB,,,0.00,73.44,"3,624.41",
07/11/2024,406406788,,TF,TEF A : 954352290,,,501.60,0.00,"3,122.81",
07/11/2024,666403624,,MC,SINPE-PIN DE: CORPORACION_GRUP,,,0.00,"1,143.11","4,265.92",
07/11/2024,960466351,,MC,CD SINPE C M B MOREPARK SOCIE,,,0.00,22.59,"4,288.51",
07/11/2024,960466349,,MC,CD SINPE CIRIACO MORENO Y COM,,,0.00,22.59,"4,311.10",
07/11/2024,960466367,,MC,CD SINPE 3-101-011167 SOCIEDA,,,0.00,"2,292.76","6,603.86",
07/11/2024,928400001,,PP,Compucom-371957,,,0.00,124.18,"6,728.04",
08/11/2024,182072398,,TF,AFI70082004 LIQ43182072398,,,0.00,"8,536.87","15,264.91",
08/11/2024,97250,,PT,PAGO 5473-86**-****-5401,,,"8,000.00",0.00,"7,264.91",
08/11/2024,406407166,,TF,TEF DE:ASOCIACION DE ASEGURADO,,,0.00,231.64,"7,496.55",
08/11/2024,406408103,,TF,TEF DE:IMPORTACIONES DIRECTAS,,,0.00,22.59,"7,519.14",
08/11/2024,406407647,,TF,TEF DE:COMPA�IA DE PROTECCION,,,0.00,213.14,"7,732.28",
08/11/2024,406409258,,TF,TEF DE:DANIELA MARIA CHAVES GO,,,0.00,124.18,"7,856.46",
08/11/2024,406405479,,TF,TEF DE:CR CONTAS SOCIEDAD DE R,,,0.00,36.00,"7,892.46",
08/11/2024,406403358,,TF,TEF DE:INFORMATION TECHNOLOGY,,,0.00,169.50,"8,061.96",
08/11/2024,666402529,,MC,SINPE-PIN DE: BANCO_IMPROSA_SO,,,0.00,226.00,"8,287.96",
08/11/2024,9544855,,PP,UFINET PAGO FAC 369485-371073,,,0.00,"1,315.20","9,603.16",
08/11/2024,9546449,,PP,SINPE SOFTWARE & CONSULTING,,,0.00,187.29,"9,790.45",
08/11/2024,9546895,,PP,372679INGENUITI,,,0.00,13.55,"9,804.00",
08/11/2024,2649787,,PP,/Pago FACO fact: 371285_______,,,0.00,16.00,"9,820.00",
09/11/2024,406404105,,TF,TEF DE:SOLUCIONES DIGITALES Y,,,0.00,33.90,"9,853.90",
09/11/2024,888447500,,PP,AMPM-DOMINIO D/CORREO,,,0.00,158.20,"10,012.10",
10/11/2024,37689519,,3Y,PAGO CUOTA 060 DE    450036410,,,467.21,0.00,"9,544.89",
10/11/2024,37689525,,3Y,PAGO CUOTA 058 DE    450036704,,,"1,328.00",0.00,"8,216.89",
10/11/2024,37689528,,3Y,PAGO CUOTA 058 DE    450036785,,,716.76,0.00,"7,500.13",
10/11/2024,37689529,,3Y,PAGO CUOTA 058 DE    450036786,,,776.04,0.00,"6,724.09",
